networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
2,0.241,0,787.46,0.165,0,0
1,0.705,1,323.94,0.519,0,0
2,0.748,0,109.93,0.333,0,1
2,0.778,0,355.72,0.643,0,1
2,0.707,1,432.86,0.267,0,1
2,0.73,1,613.72,0.691,0,1
0,0.776,0,592.22,0.454,0,0
1,0.41,0,149.65,0.854,0,1
1,0.101,1,118.13,0.849,0,0
2,0.65,0,352.33,0.501,0,1
0,0.389,0,367.89,0.079,0,0
2,0.359,0,220.35,0.393,0,1
2,0.649,0,492.4,0.585,0,1
2,0.599,0,741.01,0.776,1,1
1,0.712,0,50.6,0.041,0,0
2,0.645,1,445.19,0.507,0,1
2,0.815,0,330.39,0.617,0,1
1,0.744,1,152.9,0.388,1,1
2,0.122,1,581.07,0.744,0,1
2,0.568,0,571.82,0.621,0,0
1,0.903,0,270.87,0.405,0,0
2,0.718,0,602.67,0.575,0,0
1,0.81,0,253.73,0.415,0,0
1,0.742,0,364.82,0.381,0,0
1,0.422,0,86.82,0.222,0,0
2,0.831,1,262.2,0.174,0,1
2,0.683,0,573.79,0.259,0,0
2,0.31,1,192.61,0.717,0,1
2,0.326,1,220.97,0.025,0,1
1,0.781,0,167.35,0.478,0,0
1,0.669,0,207.44,0.762,1,0
1,0.561,0,226.96,0.834,0,0
1,0.108,0,139.91,0.089,0,0
1,0.378,0,38.99,0.66,0,1
1,0.433,1,183.62,0.118,0,1
2,0.471,0,274.78,0.259,0,1
2,0.918,1,350.09,0.385,0,1
2,0.175,0,113.16,0.238,0,0
1,0.395,0,263.68,0.385,0,0
2,0.337,1,237.01,0.294,0,1
2,0.329,0,81.23,0.61,0,1
1,0.685,1,133.95,0.767,0,1
2,0.904,0,433.74,0.079,0,1
2,0.715,0,726.62,0.498,0,0
2,0.245,1,204.62,0.389,0,1
0,0.901,0,383.59,0.5,1,0
1,0.809,1,105.25,0.438,0,1
2,0.386,0,282.06,0.233,1,1
1,0.818,1,357.23,0.465,1,0
1,0.245,1,124.37,0.91,0,0
1,0.896,1,314.41,0.523,0,0
2,0.453,0,150.67,0.421,1,1
2,0.655,1,195.22,0.438,0,1
2,0.151,0,181.45,0.233,0,0
2,0.843,0,506.74,0.848,0,1
2,0.471,1,180.34,0.671,0,1
1,0.716,1,430.1,0.559,0,0
1,0.418,1,99.57,0.148,0,1
2,0.872,0,194.84,0.713,0,1
0,0.48,0,608.23,0.393,1,0
1,0.939,1,129.24,0.09,1,1
2,0.52,0,222.85,0.081,1,1
2,0.774,1,127.39,0.316,0,1
1,0.566,1,426.86,0.053,0,0
1,0.662,0,268.98,0.059,0,0
2,0.419,0,460.71,0.949,1,1
2,0.565,0,338.91,0.841,1,1
2,0.452,0,656.37,0.576,0,0
2,0.532,0,186.47,0.633,1,1
2,0.33,1,386.17,0.788,1,1
2,0.467,0,443.28,0.43,0,1
2,0.606,1,356.92,0.509,1,1
2,0.317,0,142.63,0.565,0,1
2,0.451,0,617.87,0.304,0,0
1,0.289,0,316.44,0.737,1,0
1,0.739,0,398.44,0.26,0,0
1,0.395,0,230.88,0.163,0,0
1,0.213,0,123.74,0.717,0,0
1,0.482,0,206.58,0.402,0,0
2,0.349,1,452.86,0.581,0,1
2,0.411,0,370.29,0.21,1,1
2,0.825,0,174.89,0.723,1,0
2,0.66,1,634.72,0.233,0,1
2,0.252,0,256.31,0.649,0,0
2,0.573,0,610.0,0.304,0,0
2,0.385,0,476.82,0.408,1,1
2,0.364,1,78.54,0.764,1,1
2,0.146,1,300.94,0.621,0,1
2,0.697,1,147.06,0.499,0,1
2,0.979,0,166.48,0.715,0,1
2,0.756,1,457.89,0.235,0,1
2,0.738,0,415.79,0.205,0,1
1,0.706,1,80.15,0.353,0,1
1,0.491,1,239.5,0.647,0,1
2,0.304,1,491.18,0.896,1,0
2,0.467,0,386.33,0.232,1,1
2,0.32,0,460.72,0.262,1,1
2,0.51,0,392.51,0.486,0,1
1,0.563,0,321.96,0.346,0,0
1,0.657,0,205.01,0.327,1,0
1,0.556,0,252.63,0.4,0,0
1,0.712,1,336.14,0.54,1,0
1,0.672,0,29.15,0.928,0,1
2,0.415,0,326.99,0.508,0,1
1,0.639,1,181.86,0.821,0,1
2,0.796,0,382.03,0.203,1,1
0,0.723,0,407.16,0.716,0,0
2,0.389,0,677.39,0.451,0,0
2,0.756,0,656.67,0.684,0,0
1,0.234,1,47.63,0.668,0,0
1,0.29,1,298.27,0.426,1,0
2,0.317,0,645.36,0.365,0,0
2,0.469,1,239.51,0.346,0,1
1,0.535,0,202.02,0.751,0,0
1,0.749,0,96.82,0.764,0,1
1,0.934,0,212.9,0.208,0,0
1,0.669,1,117.51,0.184,0,1
1,0.986,0,305.38,0.521,0,0
1,0.399,0,152.68,0.681,0,0
2,0.52,1,278.89,0.314,0,1
2,0.284,0,62.84,0.678,1,1
0,0.578,0,204.96,0.625,1,0
1,0.409,1,8.26,0.782,0,1
2,0.93,0,133.19,0.662,1,1
2,0.42,1,693.48,0.107,1,1
1,0.421,1,117.34,0.279,0,1
2,0.605,0,544.73,0.756,0,1
2,0.846,0,76.53,0.394,0,1
2,0.731,1,661.84,0.209,0,1
1,0.568,1,61.26,0.52,1,1
2,0.521,0,668.1,0.508,0,0
2,0.515,0,137.48,0.891,0,1
2,0.562,0,784.72,0.682,0,0
2,0.509,1,59.56,0.603,0,1
2,0.737,0,193.79,0.582,0,1
1,0.53,0,485.21,0.122,0,0
1,0.379,0,228.18,0.404,0,0
2,0.444,1,228.88,0.353,0,1
1,0.501,0,98.51,0.892,0,1
2,0.708,0,573.11,0.544,0,0
2,0.509,0,620.86,0.381,0,0
1,0.44,1,143.72,0.386,0,1
2,0.76,0,262.7,0.935,0,1
2,0.669,0,444.95,0.289,0,1
2,0.878,0,416.1,0.213,0,1
2,0.669,1,709.75,0.58,0,0
2,0.648,0,354.86,0.293,0,1
2,0.914,1,476.09,0.291,0,1
2,0.516,0,318.14,0.123,0,1
1,0.258,0,397.99,0.324,0,0
2,0.349,1,196.22,0.336,0,1
1,0.274,1,153.93,0.508,0,0
2,0.464,0,450.8,0.357,1,1
1,0.507,1,250.59,0.141,1,0
2,0.349,0,212.36,0.05,0,1
2,0.512,1,277.59,0.28,0,1
1,0.226,0,290.49,0.765,0,0
2,0.84,0,218.84,0.39,0,1
2,0.4,0,325.07,0.114,0,1
2,0.781,0,311.51,0.667,1,1
0,0.862,1,614.59,0.414,0,0
2,0.665,0,477.26,0.608,1,1
2,0.533,0,225.32,0.943,1,1
2,0.449,0,300.16,0.643,1,1
0,0.749,0,100.19,0.183,0,0
2,0.417,0,496.25,0.681,0,0
1,0.812,0,83.35,0.877,1,1
1,0.551,0,297.67,0.346,0,0
1,0.648,0,59.02,0.787,0,1
2,0.451,1,594.07,0.476,1,1
2,0.881,0,487.34,0.483,1,1
1,0.248,0,358.87,0.342,0,1
2,0.231,0,185.81,0.571,0,0
2,0.879,0,268.08,0.427,0,1
2,0.503,0,668.53,0.202,0,0
2,0.671,0,624.37,0.599,0,0
1,0.854,0,91.18,0.665,0,0
2,0.453,0,71.72,0.405,1,1
2,0.849,0,329.78,0.815,0,1
2,0.714,1,220.08,0.491,0,1
1,0.457,0,235.01,0.585,0,0
2,0.077,0,491.31,0.71,1,1
2,0.237,0,206.29,0.112,0,0
2,0.598,0,362.47,0.744,0,0
1,0.676,0,161.25,0.717,1,1
1,0.505,0,374.07,0.656,0,0
0,0.35,0,313.72,0.505,1,0
2,0.482,1,821.1,0.757,0,0
2,0.791,0,291.76,0.59,0,1
2,0.824,1,353.04,0.289,0,1
1,0.388,0,287.65,0.425,0,0
2,0.196,1,406.52,0.333,0,1
2,0.688,1,149.14,0.628,0,1
1,0.693,0,147.55,0.58,0,0
2,0.808,0,450.83,0.109,0,0
1,0.456,0,449.96,0.003,0,0
1,0.233,0,346.89,0.141,1,0
2,0.427,0,266.01,0.404,0,1
2,0.807,1,548.23,0.621,0,1
2,0.884,0,675.27,0.658,0,0
2,0.642,0,218.37,0.409,0,1
2,0.124,0,353.43,0.322,0,0
1,0.152,0,90.61,0.37,0,0
2,0.907,1,91.18,0.475,0,1
2,0.784,0,564.5,0.651,0,0
1,0.684,0,312.67,0.71,0,0
1,0.549,0,234.07,0.723,0,0
2,0.737,1,190.98,0.465,0,1
2,0.544,0,44.56,0.402,0,1
1,0.424,0,125.15,0.07,1,0
2,0.903,0,227.34,0.574,0,1
2,0.599,1,342.82,0.065,0,1
2,0.419,0,350.68,0.835,0,1
2,0.479,0,765.25,0.469,0,0
0,0.58,1,402.27,0.21,1,0
2,0.884,1,255.06,0.123,0,1
1,0.459,1,159.11,0.065,0,1
2,0.433,0,126.41,0.85,0,1
1,0.805,0,117.2,0.489,0,0
1,0.635,0,195.57,0.618,0,1
2,0.785,0,545.41,0.551,0,1
2,0.1,0,328.08,0.843,0,0
2,0.2,0,810.97,0.47,0,0
1,0.434,0,177.89,0.288,0,0
1,0.303,0,265.23,0.9,0,0
2,0.274,0,323.92,0.671,0,0
2,0.824,0,478.8,0.381,0,0
2,0.514,0,324.6,0.703,0,0
1,0.475,1,288.72,0.658,0,0
0,0.181,0,448.01,0.606,0,0
1,0.705,1,378.54,0.614,0,0
2,0.374,0,348.57,0.812,0,1
2,0.911,0,223.15,0.717,1,1
1,0.326,0,116.87,0.641,0,0
1,0.554,1,380.26,0.194,0,0
2,0.742,1,422.62,0.295,0,1
2,0.476,0,70.47,0.188,0,1
1,0.197,1,99.24,0.519,0,0
1,0.161,1,136.91,0.709,0,0
2,0.482,0,200.1,0.991,0,1
1,0.303,0,301.59,0.232,0,0
1,0.509,0,47.68,0.841,0,1
2,0.665,0,478.77,0.406,0,0
1,0.622,0,229.93,0.508,0,0
0,0.497,0,198.74,0.917,0,0
2,0.838,1,122.61,0.248,0,1
1,0.263,0,141.97,0.354,0,0
1,0.407,0,235.7,0.308,0,0
1,0.796,0,271.95,0.199,0,0
2,0.679,0,471.62,0.466,0,0
2,0.958,1,376.47,0.432,1,1
0,0.457,1,639.29,0.238,0,0
0,0.14,0,578.23,0.176,0,0
2,0.459,0,616.77,0.091,0,0
1,0.671,1,225.87,0.49,0,0
2,0.693,1,378.46,0.678,1,1
1,0.863,0,222.85,0.674,0,0
1,0.279,1,353.82,0.729,0,0
2,0.91,0,166.54,0.194,0,1
2,0.673,0,685.12,0.864,1,1
2,0.442,0,180.16,0.279,1,1
2,0.632,0,180.62,0.448,1,1
2,0.393,0,183.5,0.621,0,1
2,0.562,0,137.27,0.948,0,1
2,0.591,1,162.02,0.843,0,1
1,0.535,1,232.56,0.567,0,0
2,0.502,0,237.49,0.179,0,1
1,0.377,0,149.67,0.292,0,0
1,0.344,0,45.11,0.369,1,1
2,0.682,0,296.0,0.944,0,1
1,0.662,1,188.75,0.704,0,1
2,0.502,0,220.79,0.889,0,1
2,0.731,0,592.31,0.531,1,1
2,0.243,0,407.45,0.892,0,0
1,0.877,0,182.47,0.546,0,0
2,0.152,1,274.87,0.647,0,1
1,0.913,1,135.35,0.041,0,1
2,0.119,1,207.57,0.424,1,1
2,0.658,0,438.94,0.651,0,1
2,0.232,0,680.18,0.16,1,1
2,0.603,0,304.76,0.446,0,1
2,0.603,1,314.35,0.667,0,1
2,0.442,0,259.21,0.402,1,1
2,0.833,0,135.3,0.93,1,1
1,0.517,1,224.13,0.288,0,0
2,0.294,1,161.91,0.679,0,1
1,0.844,0,233.28,0.502,0,0
2,0.78,0,98.88,0.183,0,1
2,0.755,0,695.28,0.709,1,1
2,0.958,0,206.29,0.317,0,1
1,0.871,1,15.39,0.74,0,1
1,0.579,1,400.11,0.184,1,0
1,0.374,0,260.14,0.076,0,0
2,0.955,1,298.31,0.486,0,1
2,0.19,0,430.95,0.77,0,0
1,0.634,0,130.72,0.271,0,0
2,0.292,1,544.96,0.599,0,1
1,0.426,0,213.63,0.766,0,0
2,0.442,0,307.87,0.05,0,1
2,0.324,1,590.13,0.727,0,1
2,0.802,0,53.0,0.357,1,1
1,0.698,0,181.07,0.475,1,0
1,0.516,1,246.41,0.109,1,1
2,0.583,0,290.5,0.579,1,1
0,0.738,0,38.22,0.616,0,0
2,0.198,1,331.66,0.806,0,1
2,0.617,1,522.82,0.522,0,1
1,0.336,0,87.68,0.138,0,0
1,0.638,1,30.7,0.622,1,1
2,0.357,0,383.84,0.568,0,1
1,0.645,0,277.38,0.471,0,0
2,0.064,0,201.05,0.392,0,0
1,0.201,0,229.5,0.873,0,0
2,0.602,0,331.0,0.724,1,1
1,0.937,0,204.46,0.414,0,0
1,0.438,0,406.33,0.179,0,0
2,0.841,0,218.22,0.482,0,1
0,0.486,0,519.93,0.291,1,0
1,0.426,0,230.46,0.372,0,0
2,0.545,1,514.18,0.858,0,1
2,0.631,0,800.01,0.533,0,0
2,0.914,0,453.4,0.319,0,0
2,0.436,0,358.1,0.507,0,1
1,0.862,0,341.7,0.558,0,0
2,0.841,1,313.18,0.49,0,1
2,0.712,0,144.17,0.431,0,1
2,0.418,0,271.86,0.435,0,1
2,0.302,0,213.51,0.75,0,1
1,0.405,0,109.72,0.687,0,0
2,0.278,1,374.71,0.37,1,1
1,0.768,0,365.44,0.452,0,0
1,0.281,0,42.15,0.708,0,0
2,0.338,0,396.74,0.697,0,1
2,0.925,0,198.37,0.617,1,1
2,0.669,1,339.12,0.573,0,1
2,0.529,0,91.65,0.351,1,1
2,0.407,1,536.95,0.876,0,1
2,0.709,0,382.32,0.902,0,1
2,0.257,0,98.13,0.77,0,0
2,0.474,0,243.04,0.239,0,1
2,0.573,0,723.71,0.442,0,0
2,0.43,0,818.27,0.938,0,0
0,0.773,0,610.47,0.747,1,0
2,0.623,0,305.68,0.783,0,1
2,0.511,0,154.15,0.908,0,1
1,0.828,0,144.21,0.582,0,0
2,0.511,1,298.66,0.693,0,1
2,0.835,0,473.76,0.559,0,0
1,0.203,1,140.61,0.359,1,0
2,0.34,0,306.37,0.907,0,1
0,0.163,0,155.95,0.31,0,0
2,0.517,0,87.6,0.654,1,1
2,0.204,0,30.29,0.779,0,0
2,0.799,0,672.74,0.231,0,0
1,0.42,0,245.6,0.48,1,0
1,0.735,1,356.53,0.752,1,0
0,0.791,0,666.88,0.291,0,0
2,0.572,0,462.76,0.591,0,0
0,0.158,0,475.16,0.734,1,0
2,0.458,0,675.96,0.343,1,0
2,0.454,0,397.0,0.594,0,1
2,0.845,0,207.14,0.405,0,1
2,0.449,0,473.55,0.797,1,1
1,0.955,1,402.7,0.773,0,0
2,0.533,1,165.27,0.156,1,1
0,0.365,0,369.48,0.147,0,0
2,0.37,0,306.51,0.953,0,1
2,0.352,1,108.37,0.756,0,1
2,0.615,1,175.68,0.414,0,1
1,0.607,1,111.06,0.8,0,1
2,0.615,0,216.71,0.394,0,1
2,0.377,1,520.55,0.174,0,1
1,0.697,0,395.54,0.204,0,0
0,0.509,1,517.53,0.449,0,0
1,0.807,0,99.91,0.289,0,0
2,0.953,1,878.81,0.689,0,0
2,0.902,0,171.04,0.391,0,1
2,0.868,0,484.4,0.62,0,0
2,0.48,0,483.25,0.545,0,0
1,0.775,0,72.11,0.416,0,0
2,0.811,0,431.92,0.252,0,1
2,0.519,0,169.8,0.341,1,1
1,0.253,1,117.71,0.629,0,0
2,0.3,0,382.32,0.467,0,1
2,0.309,0,155.49,0.129,0,1
2,0.439,0,300.35,0.776,0,1
0,0.949,0,267.66,0.419,0,0
2,0.361,0,150.64,0.582,0,1
2,0.467,1,638.6,0.549,0,1
1,0.854,0,265.86,0.308,1,0
1,0.885,0,100.66,0.262,0,0
1,0.688,0,72.05,0.722,0,0
0,0.927,1,611.29,0.584,0,0
1,0.317,1,122.63,0.511,0,0
1,0.493,0,313.6,0.839,0,0
2,0.753,0,194.1,0.934,0,1
0,0.483,0,375.83,0.228,0,0
1,0.326,1,250.48,0.849,0,0
2,0.816,0,37.16,0.808,0,1
2,0.663,0,586.28,0.155,0,0
2,0.895,0,285.96,0.142,0,1
1,0.167,0,457.47,0.356,0,0
2,0.66,0,665.2,0.656,0,0
2,0.239,1,103.03,0.216,0,1
1,0.552,1,194.83,0.059,0,0
2,0.662,0,734.92,0.333,0,0
0,0.798,0,19.58,0.143,0,0
1,0.795,0,233.63,0.231,0,0
2,0.254,0,251.05,0.189,0,0
2,0.366,0,44.32,0.207,0,1
1,0.612,0,65.91,0.774,0,1
1,0.132,1,166.28,0.799,1,0
1,0.38,0,372.66,0.349,1,0
1,0.545,0,122.26,0.492,1,0
2,0.769,0,676.69,0.571,0,0
2,0.56,1,739.75,0.699,0,0
2,0.541,0,290.23,0.334,0,1
2,0.717,0,72.81,0.011,0,1
2,0.959,0,778.12,0.545,0,0
1,0.203,0,47.55,0.323,0,0
2,0.199,0,306.81,0.254,1,1
2,0.615,1,212.56,0.335,0,1
2,0.671,0,754.42,0.857,0,0
2,0.354,0,193.34,0.506,0,1
2,0.711,0,148.65,0.496,1,1
0,0.869,1,697.17,0.86,0,0
2,0.531,0,256.91,0.603,0,1
1,0.263,0,222.02,0.482,0,0
2,0.566,0,30.28,0.804,0,1
2,0.841,1,576.97,0.349,0,1
2,0.685,0,238.81,0.549,0,1
2,0.462,1,255.88,0.364,0,1
1,0.629,0,148.69,0.307,0,0
2,0.689,0,706.66,0.098,1,1
1,0.53,0,120.11,0.858,0,1
2,0.448,0,873.78,0.786,0,0
1,0.173,0,414.84,0.301,1,0
1,0.867,0,305.86,0.273,1,0
1,0.575,1,207.75,0.504,0,0
2,0.231,1,553.84,0.751,0,1
2,0.212,0,150.3,0.614,0,0
1,0.64,0,210.72,0.789,0,0
1,0.944,0,168.7,0.9,0,0
2,0.495,1,133.16,0.948,1,1
1,0.851,0,170.4,0.86,0,0
2,0.747,0,510.52,0.685,0,0
2,0.707,0,606.76,0.435,0,0
2,0.272,0,125.62,0.544,0,0
2,0.415,1,136.67,0.346,0,1
1,0.613,0,66.89,0.521,0,0
2,0.445,1,347.12,0.643,0,1
1,0.366,0,251.97,0.908,0,0
2,0.793,0,548.03,0.38,1,1
0,0.608,0,132.77,0.454,0,0
1,0.137,0,211.26,0.37,0,0
1,0.317,1,305.3,0.155,0,0
0,0.489,1,536.75,0.545,0,0
2,0.4,0,216.99,0.52,1,1
2,0.566,0,549.34,0.649,0,0
1,0.475,1,278.41,0.568,0,1
2,0.092,0,430.79,0.09,0,0
2,0.623,0,204.01,0.879,0,1
2,0.298,1,176.62,0.617,0,1
2,0.818,0,628.18,0.916,0,1
2,0.632,0,665.08,0.023,0,0
2,0.584,1,308.63,0.325,0,1
2,0.797,0,427.52,0.364,0,1
1,0.369,0,195.02,0.315,0,0
2,0.513,1,339.37,0.695,0,1
1,0.722,1,87.85,0.81,1,1
2,0.518,1,183.79,0.494,0,1
2,0.619,0,362.64,0.88,0,1
0,0.692,1,369.14,0.883,0,0
2,0.424,1,302.12,0.728,0,1
2,0.359,0,88.31,0.325,1,0
1,0.461,0,114.34,0.56,0,0
2,0.463,0,56.21,0.217,0,1
2,0.297,0,329.32,0.699,0,0
2,0.345,1,706.62,0.478,0,0
2,0.82,0,66.37,0.182,0,1
2,0.113,1,635.4,0.527,0,1
2,0.279,0,468.3,0.502,0,0
1,0.256,0,373.45,0.163,0,0
2,0.496,0,441.01,0.047,0,1
2,0.535,0,320.02,0.623,0,1
1,0.714,0,91.96,0.166,0,0
2,0.943,0,787.71,0.864,0,0
0,0.836,1,101.56,0.254,1,0
2,0.179,0,128.99,0.73,0,0
2,0.748,1,595.93,0.361,0,1
2,0.477,0,93.97,0.628,0,0
1,0.644,1,330.49,0.145,1,0
2,0.697,0,699.03,0.372,1,1
2,0.402,0,398.03,0.64,0,1
2,0.883,1,257.26,0.831,0,1
2,0.661,1,638.92,0.615,0,1
2,0.529,0,439.45,0.612,0,1
1,0.214,0,273.04,0.591,0,0
2,0.821,1,362.91,0.522,0,1
0,0.148,1,618.13,0.424,0,0
0,0.404,0,558.63,0.162,0,0
2,0.374,0,329.41,0.725,1,1
2,0.324,0,470.53,0.095,1,1
2,0.366,0,412.57,0.812,0,1
2,0.529,0,276.7,0.831,0,1
1,0.591,1,316.23,0.678,1,0
2,0.724,1,301.13,0.843,0,1
2,0.719,0,354.6,0.486,0,1
0,0.351,1,36.42,0.352,0,0
1,0.693,1,73.05,0.007,0,1
1,0.087,0,227.49,0.357,0,0
2,0.53,0,441.02,0.769,1,1
0,0.938,0,128.73,0.52,0,0
2,0.866,0,55.27,0.368,0,1
2,0.601,0,154.97,0.84,0,1
1,0.856,0,23.38,0.306,0,1
2,0.755,0,473.18,0.76,0,1
2,0.126,1,388.5,0.555,0,1
0,0.538,1,652.3,0.37,0,0
2,0.669,0,198.54,0.898,0,1
2,0.756,0,375.19,0.443,0,1
2,0.178,1,148.09,0.246,0,1
2,0.288,0,41.65,0.228,1,1
1,0.915,1,456.42,0.541,0,0
2,0.339,0,228.11,0.176,0,1
2,0.791,0,461.95,0.46,0,0
2,0.403,1,157.33,0.217,0,1
2,0.299,0,457.29,0.662,1,1
1,0.736,0,325.33,0.834,0,0
0,0.756,0,590.52,0.686,0,0
2,0.56,0,600.97,0.776,1,1
2,0.648,1,298.54,0.482,1,1
2,0.46,0,304.91,0.28,1,1
2,0.603,1,644.05,0.628,0,1
0,0.613,0,515.66,0.13,0,0
1,0.608,0,319.0,0.78,0,0
1,0.958,1,226.67,0.744,0,0
2,0.481,1,354.04,0.176,0,1
2,0.248,1,590.98,0.503,0,1
2,0.228,0,837.02,0.534,0,0
0,0.476,1,519.62,0.577,0,0
2,0.548,0,661.1,0.443,0,0
2,0.454,0,633.34,0.599,1,1
2,0.638,0,532.8,0.647,0,0
2,0.533,1,704.64,0.903,0,0
2,0.696,0,302.84,0.153,0,1
1,0.51,0,224.63,0.422,0,0
1,0.153,1,300.39,0.596,1,0
1,0.688,0,146.2,0.629,0,0
2,0.947,0,333.29,0.151,0,1
2,0.058,0,389.06,0.58,0,0
2,0.755,0,108.08,0.463,0,1
0,0.273,0,218.14,0.315,0,0
2,0.512,0,364.32,0.469,0,1
1,0.486,1,193.87,0.151,1,1
0,0.288,0,161.92,0.15,0,0
1,0.423,1,158.65,0.693,0,1
1,0.163,0,161.47,0.893,0,0
1,0.1,1,279.99,0.894,0,0
1,0.257,0,91.87,0.103,0,0
0,0.699,1,572.07,0.536,0,0
2,0.513,0,64.54,0.83,0,1
0,0.549,0,44.45,0.503,0,0
0,0.614,0,212.01,0.502,0,0
1,0.569,1,121.73,0.33,0,1
2,0.615,0,270.04,0.564,1,1
2,0.232,0,290.17,0.845,1,1
2,0.65,0,828.45,0.599,0,0
2,0.785,1,18.1,0.475,1,1
2,0.618,0,32.89,0.885,1,1
0,0.65,0,295.19,0.147,0,0
2,0.863,1,536.09,0.518,0,1
1,0.803,0,57.45,0.702,0,0
2,0.756,0,668.02,0.384,0,0
1,0.557,0,127.28,0.4,0,0
2,0.36,1,94.56,0.217,0,1
1,0.61,0,240.9,0.388,0,0
2,0.64,1,144.62,0.633,0,1
2,0.89,0,342.21,0.742,0,1
2,0.47,1,337.44,0.46,0,1
2,0.614,1,82.23,0.297,0,1
2,0.525,0,371.81,0.52,0,1
2,0.844,0,536.08,0.649,0,0
2,0.679,0,189.1,0.444,0,1
1,0.737,0,54.18,0.258,0,0
2,0.639,0,599.79,0.433,0,0
2,0.579,0,511.28,0.777,0,1
2,0.31,1,171.42,0.116,0,1
2,0.307,0,199.36,0.629,0,1
2,0.466,1,113.08,0.599,0,1
2,0.601,1,171.21,0.3,0,1
1,0.46,1,273.83,0.142,0,0
2,0.689,1,120.54,0.708,1,1
0,0.455,0,464.86,0.689,0,0
2,0.808,0,823.7,0.312,0,0
1,0.938,1,144.77,0.361,0,1
2,0.833,1,487.82,0.605,0,1
2,0.378,0,126.59,0.61,0,1
1,0.345,0,160.98,0.255,1,0
2,0.798,1,235.52,0.388,0,1
1,0.778,0,285.64,0.016,0,0
2,0.846,1,429.72,0.784,0,1
1,0.733,0,259.66,0.836,0,0
2,0.703,0,250.49,0.877,0,1
2,0.406,0,268.81,0.429,0,1
1,0.737,1,291.84,0.465,0,0
2,0.22,0,537.68,0.486,0,0
2,0.315,0,724.11,0.366,0,0
1,0.912,0,153.31,0.27,0,0
0,0.928,1,631.35,0.174,0,1
2,0.632,0,231.35,0.258,0,1
1,0.567,1,323.94,0.711,0,0
2,0.523,0,447.73,0.602,0,1
2,0.606,0,430.1,0.505,1,1
0,0.799,0,444.07,0.248,1,0
1,0.936,0,448.8,0.405,0,0
1,0.688,0,96.31,0.402,0,0
1,0.688,1,162.25,0.672,0,1
2,0.619,0,398.98,0.905,0,1
2,0.47,1,348.6,0.307,1,1
1,0.62,0,179.7,0.914,0,0
1,0.404,1,417.48,0.192,0,0
1,0.856,0,94.26,0.9,0,1
2,0.175,0,363.93,0.072,0,0
2,0.396,0,481.9,0.989,0,0
2,0.23,0,155.09,0.854,0,0
1,0.628,0,39.64,0.554,0,1
2,0.24,0,500.94,0.773,1,1
2,0.234,0,105.45,0.332,0,0
1,0.543,0,153.79,0.38,0,0
2,0.328,0,598.71,0.696,0,0
2,0.777,0,189.51,0.829,1,1
1,0.39,0,63.33,0.805,0,1
2,0.823,1,72.41,0.386,0,1
2,0.736,0,246.65,0.75,1,1
1,0.693,1,53.67,0.466,1,1
1,0.525,0,192.77,0.31,0,0
1,0.441,0,351.51,0.836,0,0
2,0.207,0,461.32,0.359,0,0
1,0.45,1,94.81,0.249,0,1
2,0.239,1,161.34,0.802,0,1
1,0.565,1,103.16,0.674,0,1
2,0.543,1,272.69,0.285,0,1
2,0.238,1,692.09,0.413,1,1
2,0.847,1,190.25,0.573,0,1
2,0.608,0,633.64,0.394,0,0
1,0.335,0,75.7,0.683,0,0
2,0.397,0,257.66,0.4,0,1
2,0.48,1,723.54,0.724,1,1
2,0.656,0,189.51,0.271,0,1
1,0.549,1,148.53,0.925,1,1
2,0.612,0,231.12,0.479,0,1
2,0.581,0,224.75,0.462,0,1
2,0.282,1,247.13,0.665,1,1
2,0.236,0,597.95,0.116,0,0
2,0.584,1,152.88,0.506,0,1
0,0.332,1,94.21,0.157,0,0
2,0.867,0,528.67,0.454,1,1
2,0.575,0,149.12,0.481,0,1
1,0.152,0,418.86,0.744,0,0
1,0.676,1,158.48,0.106,0,1
2,0.56,0,290.07,0.219,1,1
2,0.514,0,416.18,0.265,0,1
0,0.606,1,631.09,0.772,0,0
2,0.363,1,341.24,0.485,1,1
1,0.249,0,285.26,0.389,1,0
0,0.709,0,462.76,0.969,0,0
2,0.856,0,105.06,0.317,1,1
1,0.398,1,273.77,0.405,0,1
2,0.306,0,635.94,0.248,0,0
1,0.249,0,196.32,0.759,0,0
2,0.584,1,152.24,0.366,0,1
1,0.622,1,91.06,0.954,0,1
1,0.485,1,134.71,0.378,1,1
2,0.473,0,763.6,0.309,0,0
2,0.221,1,105.24,0.398,1,1
2,0.54,1,352.75,0.829,0,1
2,0.64,1,186.35,0.554,0,1
2,0.544,0,366.29,0.607,0,1
2,0.306,1,346.54,0.547,0,1
1,0.073,0,74.14,0.423,0,0
2,0.566,1,74.58,0.332,0,1
1,0.447,0,127.0,0.72,1,0
2,0.583,1,435.57,0.723,1,1
2,0.337,0,624.91,0.04,0,0
2,0.14,0,500.39,0.296,1,1
2,0.375,1,192.44,0.566,1,1
2,0.934,0,116.09,0.622,0,1
1,0.933,0,119.99,0.25,1,1
1,0.176,0,304.53,0.031,1,1
2,0.094,1,487.03,0.778,0,1
2,0.629,0,159.67,0.843,0,1
2,0.296,1,163.67,0.178,0,0
2,0.52,0,356.45,0.844,0,1
1,0.346,0,213.72,0.648,0,0
2,0.365,1,142.31,0.487,0,1
1,0.668,0,30.54,0.208,0,1
